question id,target,prediction
152962,7,7
55486,5,5
74374,2,2
152885,5,5
117396,0,0
130693,0,0
69885,2,2
22012,0,0
63983,5,5
15434,7,7
147996,0,0
13930,7,7
155443,0,0
45007,5,5
39229,2,2
45785,5,5
7383,7,7
86935,5,5
51082,5,5
43014,5,5
136524,2,2
121679,0,0
154689,5,5
150966,5,5
44769,5,5
162153,0,0
58826,5,5
139436,0,0
165965,0,0
148833,0,0
160535,0,0
128800,7,7
52195,5,5
46908,5,5
14971,7,7
137479,0,0
125446,7,7
123687,0,0
36413,2,2
40258,2,2
36146,0,0
45134,5,5
50319,5,5
80093,2,2
100995,3,3
104791,7,7
90001,1,1
155268,0,0
96743,1,1
28576,0,0
77634,2,2
144114,0,0
41194,5,5
40230,2,2
103986,0,0
136271,1,1
39960,2,2
142142,2,2
128163,2,2
36557,2,2
70523,2,2
160884,5,5
133246,0,0
1572,1,1
154761,0,0
70539,6,2
127935,7,7
139708,0,0
128548,0,0
16466,7,7
108643,0,0
6845,0,0
153439,0,0
56861,5,5
117434,6,6
144748,7,7
116245,0,0
68048,2,2
41349,5,5
156497,0,0
16962,7,7
88129,1,1
115709,0,0
112927,0,0
42261,5,5
136374,2,2
57247,5,5
118028,4,4
124994,0,0
143491,0,0
153468,1,1
97975,2,4
149576,0,0
76984,2,2
154575,4,4
28944,0,0
122663,5,5
146151,7,7
68306,2,2
28438,0,0
15378,7,7
115203,0,0
124477,7,7
116385,7,7
152025,0,0
136862,0,0
152621,4,2
905,0,0
7360,7,7
137388,5,5
110405,0,0
93485,5,5
16195,7,7
164943,5,5
3133,0,0
45139,5,5
153799,5,5
143836,7,7
147162,5,5
16587,7,7
56316,5,5
34828,0,0
130862,0,0
37839,1,1
45868,5,5
145433,0,0
158857,7,7
137879,1,1
78232,2,2
39300,2,2
109717,4,4
147331,0,0
141094,2,2
117792,0,0
161926,0,0
98878,1,1
156072,5,5
118765,0,0
151840,0,0
124660,0,0
64753,5,5
155582,0,0
