question_id,prediction,target
63928,color,color
148447,number,number
74707,object,object
151027,other,yes/no
117475,other,object
160960,yes/no,yes/no
96943,object,object
161141,action,action
126933,yes/no,yes/no
145380,yes/no,yes/no
63000,color,color
66177,color,color
153176,location,location
133392,object,object
132463,yes/no,yes/no
35174,yes/no,yes/no
59327,color,color
16283,number,number
33673,yes/no,yes/no
152973,object,object
132941,yes/no,yes/no
38141,action,action
80892,object,object
49443,color,color
42353,color,color
29063,yes/no,yes/no
123451,yes/no,yes/no
117694,yes/no,yes/no
152342,yes/no,yes/no
147530,object,object
148007,yes/no,yes/no
159100,yes/no,yes/no
132272,number,number
166034,yes/no,yes/no
140622,yes/no,yes/no
152027,object,object
151227,sport,sport
124576,other,other
138607,yes/no,yes/no
148214,yes/no,yes/no
67653,object,object
33616,yes/no,yes/no
48274,color,color
138839,number,number
112182,color,color
61502,color,color
43210,color,color
83130,color,color
59673,color,object
84595,color,color
37824,action,action
146103,yes/no,yes/no
16829,number,number
52882,color,color
16005,number,number
35335,yes/no,yes/no
87563,color,color
94734,action,action
161373,object,object
109800,color,color
113389,yes/no,yes/no
15419,number,number
80884,object,object
78382,object,object
129154,yes/no,yes/no
50650,color,color
163317,object,object
151118,sport,sport
133093,color,color
51275,color,color
146776,number,number
148489,yes/no,yes/no
162085,yes/no,yes/no
77547,object,object
20790,action,action
122900,color,color
72471,object,object
138397,yes/no,yes/no
122989,object,object
25469,yes/no,yes/no
111002,other,object
147767,number,number
72831,object,object
100359,object,object
156275,color,color
140671,number,number
159379,color,color
81268,object,object
104604,object,other
166116,yes/no,yes/no
48360,color,color
37851,action,action
71808,object,object
50634,color,color
131950,color,color
162978,yes/no,yes/no
57737,color,color
138316,yes/no,yes/no
110160,yes/no,yes/no
70523,object,object
50555,color,color
112056,yes/no,yes/no
2077,yes/no,yes/no
60748,color,color
24669,location,location
109418,yes/no,yes/no
43664,color,color
44810,color,color
65611,color,color
135011,color,color
35989,yes/no,yes/no
18134,number,number
142458,color,color
151250,yes/no,yes/no
69631,object,object
63149,color,color
96150,object,object
96315,action,action
77150,object,object
61822,color,color
119682,human,human
153250,action,action
146789,yes/no,yes/no
113400,color,color
150150,yes/no,yes/no
92450,object,object
95193,object,object
110499,object,object
555,yes/no,yes/no
153418,object,object
143115,yes/no,yes/no
141379,sport,sport
141602,yes/no,yes/no
92,yes/no,yes/no
99699,object,object
140034,yes/no,yes/no
162066,human,other
39286,object,object
86065,color,color
143574,yes/no,yes/no
120126,object,object
97041,location,location
159846,yes/no,yes/no
104801,object,human
98269,action,action
158704,object,object
38072,action,action
12097,number,number
16127,number,number
47629,color,object
132427,location,location
74580,object,object
136876,yes/no,yes/no
144717,object,object
45726,color,color
164547,color,color
48914,color,color
138854,human,human
35404,yes/no,yes/no
114985,number,number
99128,object,human
147430,yes/no,yes/no
41281,color,color
51943,color,color
114214,yes/no,yes/no
149667,yes/no,yes/no
134754,other,action
52097,color,color
71746,object,object
100111,location,location
115963,sport,sport
113879,number,number
86185,color,object
155132,yes/no,yes/no
146235,action,other
157109,yes/no,yes/no
71583,object,object
84193,color,color
85090,color,color
38266,action,action
101646,location,location
71663,object,object
38879,object,object
55452,color,color
127829,object,object
28461,yes/no,yes/no
35035,yes/no,yes/no
83714,color,color
100779,other,other
47274,color,color
136668,yes/no,yes/no
38002,action,action
95661,object,object
136673,object,object
93394,action,action
124304,yes/no,yes/no
54678,color,color
138171,object,object
59571,color,color
157063,yes/no,yes/no
1233,action,action
37064,action,action
58962,color,color
105301,yes/no,yes/no
127013,number,number
141665,color,color
129556,color,color
93411,action,action
79022,object,object
93949,action,action
164560,object,object
94443,action,action
146837,location,location
137840,location,location
213,action,action
58770,color,color
33711,yes/no,yes/no
47489,color,color
143217,number,number
71693,object,object
72593,object,object
16847,number,number
162173,yes/no,yes/no
33113,yes/no,yes/no
133596,object,object
150953,object,object
116624,yes/no,yes/no
60225,color,color
134023,yes/no,yes/no
131312,yes/no,yes/no
25839,location,location
68404,object,object
136935,yes/no,yes/no
71936,object,object
7686,number,number
11100,number,number
1605,action,action
46924,color,color
149004,color,color
120532,yes/no,yes/no
77232,object,object
67791,object,object
161105,sport,sport
156569,yes/no,yes/no
1442,yes/no,yes/no
113779,object,object
24,yes/no,yes/no
132073,object,object
129799,action,action
108219,color,color
152846,location,object
152498,color,color
65394,color,color
43776,color,color
94586,action,action
1793,action,action
131363,object,object
11749,number,number
151370,yes/no,yes/no
45868,color,color
160154,yes/no,yes/no
122674,yes/no,yes/no
40443,object,object
127133,color,color
12732,number,number
165590,yes/no,yes/no
108019,yes/no,yes/no
15756,number,number
11958,number,number
32272,yes/no,yes/no
132422,object,object
21647,yes/no,yes/no
71349,object,object
43306,color,color
71990,object,object
122458,object,yes/no
45196,color,color
153722,yes/no,yes/no
94341,action,action
94862,action,action
46203,color,color
89562,action,action
88832,action,action
66761,object,object
142628,object,object
77730,object,object
32944,yes/no,yes/no
112363,yes/no,yes/no
86406,color,color
144939,object,object
119041,color,color
138257,number,number
105528,yes/no,yes/no
119623,other,other
100462,location,location
12206,number,number
7419,number,number
814,yes/no,yes/no
59480,color,color
71921,object,object
27083,yes/no,yes/no
160419,color,color
165126,yes/no,yes/no
92030,object,object
76508,color,color
145096,other,other
100334,color,object
125124,yes/no,yes/no
138610,yes/no,yes/no
82894,color,color
88912,action,action
29498,yes/no,yes/no
111571,number,number
12960,number,number
64569,color,color
25346,yes/no,yes/no
101793,location,location
146585,yes/no,yes/no
70544,object,object
134550,number,number
33345,yes/no,yes/no
162125,number,number
161112,number,number
17924,number,number
13876,number,number
157381,object,object
66634,object,object
110421,color,color
68170,object,object
80407,object,object
70144,object,object
144104,color,color
73307,object,object
102999,location,location
109869,object,object
4938,yes/no,yes/no
146567,yes/no,yes/no
164621,number,number
99821,color,color
57900,color,color
117270,color,color
150952,yes/no,yes/no
133391,yes/no,yes/no
99912,object,object
146448,yes/no,yes/no
86497,color,color
114178,yes/no,yes/no
54420,color,color
149516,color,color
111700,yes/no,yes/no
93889,action,action
134242,yes/no,yes/no
142840,yes/no,yes/no
57028,color,color
184,yes/no,yes/no
108608,human,human
13542,number,number
111842,number,number
98339,color,object
98,yes/no,yes/no
145382,action,action
60984,color,color
120218,yes/no,yes/no
135970,object,object
158452,object,object
93935,action,action
77522,object,object
141186,yes/no,yes/no
71371,object,object
158278,yes/no,yes/no
17638,number,number
107498,yes/no,yes/no
15575,number,number
62148,color,color
72891,object,object
162724,yes/no,yes/no
8538,number,number
92281,object,object
147276,other,other
6726,yes/no,yes/no
93954,action,action
62648,color,color
51024,color,color
149788,object,object
138107,yes/no,yes/no
158972,number,number
160793,object,object
57369,color,color
98649,action,action
87922,action,action
51869,color,color
104979,number,number
91495,object,object
143998,number,number
165873,color,color
161969,yes/no,yes/no
36934,object,object
70056,object,object
111783,number,number
42801,color,color
86922,color,color
139736,yes/no,yes/no
78667,object,object
104497,yes/no,yes/no
139839,yes/no,yes/no
97822,location,location
149666,yes/no,yes/no
41855,color,color
46685,color,color
141594,color,color
63028,color,color
19867,number,number
146061,number,number
20205,number,number
115605,object,object
57007,color,color
106331,number,number
50486,color,object
93746,action,action
7087,color,color
91183,object,object
164963,object,object
112800,yes/no,yes/no
28603,yes/no,yes/no
156394,color,color
7594,number,number
153823,color,color
51708,color,color
37909,action,action
12135,number,number
113048,yes/no,yes/no
53045,color,color
120707,location,other
114683,color,color
151357,other,human
153717,yes/no,yes/no
109717,other,other
109988,object,object
66939,object,object
109359,object,object
106954,number,number
79892,object,object
84230,color,color
137417,object,object
152445,object,object
146891,yes/no,yes/no
90803,object,object
28825,yes/no,yes/no
17992,number,number
158133,number,number
132027,object,object
74533,object,object
137482,object,sport
145639,yes/no,yes/no
96018,object,object
106464,object,object
140676,yes/no,yes/no
160969,object,object
165587,location,object
60873,color,color
10802,number,number
11152,number,number
96575,object,object
138185,yes/no,yes/no
113903,color,color
127138,color,color
119425,color,object
52076,color,color
95222,object,object
110383,yes/no,yes/no
160968,yes/no,yes/no
52689,color,color
153886,number,number
122617,yes/no,yes/no
70905,object,object
18179,number,number
58860,color,color
133602,number,number
154585,yes/no,yes/no
155124,yes/no,yes/no
147896,yes/no,yes/no
147298,other,other
118879,yes/no,yes/no
125430,yes/no,yes/no
116384,yes/no,yes/no
52692,color,color
12445,number,number
65628,color,color
136855,object,object
94617,action,action
113111,yes/no,yes/no
147995,object,object
163857,object,object
58960,color,color
74904,object,object
117140,object,object
59509,color,color
122831,yes/no,yes/no
16636,number,number
128706,color,color
87929,action,action
113401,object,object
54848,color,color
94085,action,action
115625,color,color
147524,yes/no,yes/no
