,question id,target,prediction
0,152962,number,number
1,55486,color,color
2,74374,object,object
3,152885,color,color
4,117396,yes/no,yes/no
5,130693,yes/no,yes/no
6,69885,object,object
7,22012,yes/no,yes/no
8,63983,color,color
9,15434,number,number
10,147996,yes/no,yes/no
11,13930,number,number
12,155443,yes/no,yes/no
13,45007,color,color
14,39229,object,object
15,45785,color,color
16,7383,number,number
17,86935,color,color
18,51082,color,color
19,43014,color,color
20,136524,object,object
21,121679,yes/no,yes/no
22,154689,color,color
23,150966,color,color
24,44769,color,color
25,162153,yes/no,yes/no
26,58826,color,color
27,139436,yes/no,yes/no
28,165965,yes/no,yes/no
29,148833,yes/no,yes/no
30,160535,yes/no,yes/no
31,128800,number,number
32,52195,color,color
33,46908,color,color
34,14971,number,number
35,137479,yes/no,yes/no
36,125446,number,number
37,123687,yes/no,yes/no
38,36413,object,object
39,40258,object,object
40,36146,yes/no,yes/no
41,45134,color,color
42,50319,color,color
43,80093,object,object
44,100995,location,location
45,104791,number,number
46,90001,action,action
47,155268,yes/no,yes/no
48,96743,action,action
49,28576,yes/no,yes/no
50,77634,object,object
51,144114,yes/no,yes/no
52,41194,color,color
53,40230,object,object
54,103986,yes/no,yes/no
55,136271,action,action
56,39960,object,object
57,142142,object,object
58,128163,object,object
59,36557,object,object
60,70523,object,object
61,160884,color,color
62,133246,yes/no,yes/no
63,1572,action,action
64,154761,yes/no,yes/no
65,70539,human,object
66,127935,number,number
67,139708,yes/no,yes/no
68,128548,yes/no,yes/no
69,16466,number,number
70,108643,yes/no,yes/no
71,6845,yes/no,yes/no
72,153439,yes/no,yes/no
73,56861,color,color
74,117434,human,human
75,144748,number,number
76,116245,yes/no,yes/no
77,68048,object,object
78,41349,color,color
79,156497,yes/no,yes/no
80,16962,number,number
81,88129,action,action
82,115709,yes/no,yes/no
83,112927,yes/no,yes/no
84,42261,color,color
85,136374,object,object
86,57247,color,color
87,118028,other,other
88,124994,yes/no,yes/no
89,143491,yes/no,yes/no
90,153468,action,action
91,97975,object,other
92,149576,yes/no,yes/no
93,76984,object,object
94,154575,other,other
95,28944,yes/no,yes/no
96,122663,color,color
97,146151,number,number
98,68306,object,object
99,28438,yes/no,yes/no
100,15378,number,number
101,115203,yes/no,yes/no
102,124477,number,number
103,116385,number,number
104,152025,yes/no,yes/no
105,136862,yes/no,yes/no
106,152621,other,object
107,905,yes/no,yes/no
108,7360,number,number
109,137388,color,color
110,110405,yes/no,yes/no
111,93485,color,color
112,16195,number,number
113,164943,color,color
114,3133,yes/no,yes/no
115,45139,color,color
116,153799,color,color
117,143836,number,number
118,147162,color,color
119,16587,number,number
120,56316,color,color
121,34828,yes/no,yes/no
122,130862,yes/no,yes/no
123,37839,action,action
124,45868,color,color
125,145433,yes/no,yes/no
126,158857,number,number
127,137879,action,action
128,78232,object,object
129,39300,object,object
130,109717,other,other
131,147331,yes/no,yes/no
132,141094,object,object
133,117792,yes/no,yes/no
134,161926,yes/no,yes/no
135,98878,action,action
136,156072,color,color
137,118765,yes/no,yes/no
138,151840,yes/no,yes/no
139,124660,yes/no,yes/no
140,64753,color,color
141,155582,yes/no,yes/no
142,145177,yes/no,yes/no
143,111593,color,color
144,101802,other,other
145,125101,other,other
146,27017,yes/no,yes/no
147,153038,other,object
148,112664,yes/no,yes/no
149,54796,color,color
150,40277,object,object
151,137514,yes/no,yes/no
152,79734,object,object
153,88983,action,action
154,105831,object,object
155,105905,yes/no,yes/no
156,46513,color,color
157,69717,object,object
158,49000,color,color
159,105556,number,number
160,29185,yes/no,yes/no
161,3476,yes/no,yes/no
162,146211,yes/no,yes/no
163,119834,yes/no,yes/no
164,28658,yes/no,yes/no
165,162172,object,object
166,71296,object,object
167,1619,action,action
168,159131,location,location
169,138227,yes/no,yes/no
170,30161,yes/no,yes/no
171,158090,action,object
172,127411,location,location
173,56453,color,color
174,129943,yes/no,yes/no
175,165260,yes/no,yes/no
176,110019,yes/no,yes/no
177,144148,yes/no,yes/no
178,56956,color,color
179,58101,color,color
180,136932,yes/no,yes/no
181,43225,color,color
182,11028,number,number
183,87131,color,color
184,49629,color,color
185,151118,action,action
186,76906,object,object
187,102850,object,color
188,146547,other,other
189,90903,object,object
190,85798,color,color
191,15153,number,number
192,150984,yes/no,yes/no
193,147333,yes/no,yes/no
194,39486,action,action
195,82075,color,color
196,71542,object,object
197,121426,yes/no,yes/no
198,120747,color,color
199,86732,color,color
200,65628,color,color
201,63586,color,color
202,102924,object,other
203,93013,object,object
204,158765,number,number
205,78511,object,object
206,142548,other,number
207,10547,number,number
208,101644,object,object
209,63315,color,color
210,93835,action,action
211,31944,yes/no,yes/no
212,73741,object,object
213,127099,object,object
214,147030,yes/no,yes/no
215,46447,color,color
216,104496,color,color
217,153717,yes/no,yes/no
218,153704,yes/no,yes/no
219,121574,yes/no,yes/no
220,104981,number,number
221,102949,other,other
222,39224,object,object
223,136673,object,object
224,165322,yes/no,yes/no
225,165448,yes/no,yes/no
226,101604,object,object
227,116404,color,color
228,77382,object,object
229,2357,yes/no,yes/no
230,65129,color,color
231,94506,action,action
232,104401,number,number
233,113899,yes/no,yes/no
234,112759,other,object
235,140398,color,yes/no
236,66849,color,object
237,104034,color,color
238,34046,yes/no,yes/no
239,84635,color,color
240,111001,yes/no,yes/no
241,98325,color,color
242,111151,number,number
243,84421,color,color
244,166102,location,other
245,133093,color,color
246,61068,color,color
247,57935,color,color
248,34736,yes/no,yes/no
249,48165,color,color
250,164530,yes/no,yes/no
251,160000,yes/no,yes/no
252,122030,yes/no,yes/no
253,80880,object,object
254,81363,object,object
255,93617,color,color
256,140317,yes/no,yes/no
257,126071,object,object
258,69371,object,object
259,11592,number,number
260,100831,other,other
261,161390,yes/no,yes/no
262,63346,color,color
263,85737,color,color
264,164141,yes/no,yes/no
265,32684,yes/no,yes/no
266,118878,yes/no,yes/no
267,45186,color,color
268,118944,object,object
269,118031,yes/no,yes/no
270,79665,object,object
271,115706,number,color
272,145272,number,number
273,565,action,action
274,108987,object,yes/no
275,69361,object,object
276,133516,yes/no,yes/no
277,100448,action,action
278,29500,yes/no,yes/no
279,40207,object,object
280,151080,yes/no,yes/no
281,12408,number,number
282,55015,color,color
283,115447,number,number
284,49475,color,color
285,74114,object,object
286,131210,yes/no,yes/no
287,83467,color,color
288,38602,action,action
289,74275,object,object
290,128596,object,object
291,61949,color,color
292,58345,color,color
293,35559,yes/no,yes/no
294,149358,number,number
295,151977,yes/no,yes/no
296,110233,object,action
297,127226,number,number
298,67106,action,object
299,102992,other,color
300,118357,number,number
301,72300,object,object
302,110929,number,number
303,72404,object,object
304,107280,object,object
305,68468,object,object
306,86523,color,color
307,161403,other,object
308,118102,color,color
309,52438,color,color
310,82288,color,color
311,17657,number,number
312,117793,yes/no,yes/no
313,57499,color,color
314,87937,action,action
315,61824,color,color
316,67289,object,object
317,71303,object,object
318,127331,yes/no,yes/no
319,32535,yes/no,yes/no
320,77112,object,object
321,152895,object,other
322,168,yes/no,yes/no
323,1218,action,action
324,160534,number,number
325,161824,object,object
326,38805,object,object
327,34092,yes/no,yes/no
328,10584,number,number
329,107498,yes/no,yes/no
330,48673,color,color
331,41842,color,color
332,30012,yes/no,yes/no
333,157613,yes/no,yes/no
334,160418,other,color
335,131538,number,number
336,132738,yes/no,yes/no
337,140298,color,color
338,49844,color,color
339,69950,object,object
340,120828,number,number
341,46146,color,color
342,129798,other,other
343,134432,yes/no,yes/no
344,153836,color,color
345,818,yes/no,yes/no
346,142063,yes/no,yes/no
347,102466,object,location
348,157712,yes/no,yes/no
349,36629,object,object
350,156143,yes/no,yes/no
351,74575,object,object
352,29035,yes/no,yes/no
353,46639,color,color
354,117271,yes/no,yes/no
355,97799,other,other
356,47009,color,color
357,12402,number,number
358,115365,yes/no,yes/no
359,136804,color,color
360,57900,color,color
361,74297,object,object
362,144851,color,color
363,89214,action,action
364,93954,action,action
365,13579,number,number
366,70690,object,object
367,127227,yes/no,yes/no
368,79607,object,object
369,30753,yes/no,yes/no
370,1168,action,action
371,156062,object,object
372,154318,object,object
373,78631,object,object
374,110729,yes/no,yes/no
375,74545,object,object
376,52890,color,color
377,7092,yes/no,yes/no
378,98364,other,other
379,596,action,action
380,135189,yes/no,yes/no
381,82004,object,object
382,120100,yes/no,yes/no
383,79806,object,object
384,130469,object,object
385,80114,object,object
386,89121,action,action
387,81181,object,object
388,127718,color,color
389,160939,yes/no,yes/no
390,62980,color,color
391,103752,color,location
392,48276,color,color
393,68407,object,object
394,69422,object,object
395,93159,object,object
396,109250,number,number
397,62868,color,color
398,144606,object,object
399,121970,number,number
400,78638,object,object
401,34796,yes/no,yes/no
402,78370,object,object
403,21954,yes/no,yes/no
404,165874,number,number
405,111806,color,color
406,8971,number,number
407,121814,other,object
408,105070,color,color
409,149433,number,number
410,133872,object,object
411,161577,yes/no,yes/no
412,34409,yes/no,yes/no
413,22839,yes/no,yes/no
414,165380,color,color
415,37959,action,action
416,98838,action,action
417,155627,yes/no,yes/no
418,63592,color,color
419,124323,yes/no,yes/no
420,139959,action,object
421,71880,object,object
422,12327,number,number
423,49650,color,color
424,52658,color,color
425,63029,color,color
426,132337,color,color
427,139608,object,human
428,41004,color,color
429,113578,yes/no,yes/no
430,87400,action,action
431,280,other,other
432,10866,number,number
433,152074,other,other
434,99485,object,object
435,116325,yes/no,yes/no
436,116951,yes/no,yes/no
437,53686,color,color
438,83763,color,color
439,142790,color,color
440,60362,color,color
441,69278,object,object
442,28617,yes/no,yes/no
443,125887,number,number
444,131774,yes/no,yes/no
445,119792,yes/no,yes/no
446,143217,number,number
447,109589,yes/no,yes/no
448,162474,other,other
449,111961,yes/no,yes/no
450,102094,object,other
451,9012,number,number
452,73601,human,object
453,56512,color,color
454,44380,color,color
455,114185,yes/no,yes/no
456,17211,number,number
457,93993,action,action
458,83283,color,color
459,81804,color,color
460,48124,color,color
461,157501,yes/no,yes/no
462,133682,yes/no,yes/no
463,117397,yes/no,yes/no
464,15919,number,number
465,82739,color,color
466,84355,color,color
467,88845,action,action
468,139145,yes/no,yes/no
469,147265,object,object
470,51286,color,color
471,44649,color,color
472,131280,human,human
473,65973,color,color
474,130301,yes/no,yes/no
475,162782,yes/no,yes/no
476,86726,color,color
477,118099,object,object
478,133599,other,object
479,89665,action,action
480,89777,action,action
481,35844,yes/no,yes/no
482,120544,number,number
483,133391,yes/no,yes/no
484,86958,color,color
485,86814,color,color
486,72818,object,object
487,157022,number,number
488,57731,color,color
489,121272,yes/no,yes/no
490,53983,color,color
491,76298,object,object
492,113406,number,number
493,140606,yes/no,yes/no
494,75068,action,object
