,question id,target,prediction
0,53983,color,color
1,108616,number,other
2,147680,yes/no,yes/no
3,76757,object,object
4,130783,other,color
5,85103,color,color
6,76927,object,object
7,85362,color,color
8,89756,action,action
9,86424,color,color
10,71557,object,object
11,164438,object,object
12,10903,number,number
13,156269,yes/no,yes/no
14,38225,action,action
15,13135,number,number
16,107746,yes/no,yes/no
17,115013,number,number
18,129121,yes/no,yes/no
19,147679,yes/no,yes/no
20,51944,color,color
21,149106,number,number
22,151162,color,color
23,159023,action,action
24,78944,action,object
25,41178,color,color
26,42952,color,color
27,137141,yes/no,yes/no
28,161741,yes/no,yes/no
29,80150,object,object
30,112867,yes/no,yes/no
31,100528,location,object
32,134176,color,color
33,143372,number,yes/no
34,107050,yes/no,yes/no
35,155202,object,object
36,164413,color,color
37,84225,color,color
38,73508,object,object
39,140316,yes/no,yes/no
40,120598,yes/no,yes/no
41,7938,other,number
42,67573,object,object
43,138754,color,color
44,40471,other,object
45,107037,yes/no,yes/no
46,107994,other,other
47,88666,action,action
48,149877,yes/no,yes/no
49,47479,color,color
50,89754,action,action
51,79018,object,object
52,71292,object,object
53,86328,color,color
54,102744,color,object
55,134913,yes/no,yes/no
56,163985,color,object
57,108255,yes/no,yes/no
58,74987,object,object
59,106517,object,object
60,99962,object,object
61,37651,action,action
62,107280,object,object
63,123234,yes/no,yes/no
64,158629,yes/no,yes/no
65,123779,object,object
66,37909,action,action
67,93616,color,color
68,79836,object,object
69,48752,color,color
70,113139,object,object
71,11944,number,number
72,129017,yes/no,yes/no
73,42801,color,color
74,161823,yes/no,yes/no
75,150436,yes/no,yes/no
76,86484,color,color
77,150984,yes/no,yes/no
78,116203,yes/no,yes/no
79,118054,yes/no,yes/no
80,111842,number,number
81,10639,number,number
82,110548,yes/no,yes/no
83,17710,number,number
84,79772,object,object
85,122528,yes/no,yes/no
86,138225,number,object
87,50620,color,color
88,86665,color,color
89,139734,yes/no,yes/no
90,127738,object,object
91,99761,color,color
92,85951,color,color
93,63855,color,color
94,34734,yes/no,yes/no
95,128096,number,number
96,106224,number,number
97,103498,human,object
98,134407,color,color
99,146532,number,number
100,121095,yes/no,yes/no
101,123799,color,color
102,49557,color,color
103,82016,object,object
104,68176,object,object
105,132924,color,color
106,72300,object,object
107,81650,object,object
108,124863,human,human
109,67155,object,object
110,2235,yes/no,yes/no
111,108358,object,object
112,147332,color,color
113,89169,action,action
114,81646,human,object
115,10303,number,number
116,100869,object,object
117,59736,color,color
118,91903,object,object
119,118427,number,number
120,87312,color,color
121,157747,yes/no,yes/no
122,156896,number,number
123,107126,yes/no,yes/no
124,63551,color,color
125,86363,color,color
126,7612,number,number
127,159380,object,color
128,152074,other,other
129,125659,yes/no,yes/no
130,145672,yes/no,yes/no
131,112146,yes/no,yes/no
132,147658,yes/no,yes/no
133,62106,color,color
134,132509,yes/no,yes/no
135,31128,yes/no,yes/no
136,140591,object,object
137,13041,number,number
138,81742,color,color
139,155982,yes/no,yes/no
140,150609,object,object
141,146649,color,color
142,126051,yes/no,yes/no
143,151990,yes/no,yes/no
144,87940,action,action
145,76255,object,object
146,125102,other,object
147,12299,number,number
148,98730,action,action
149,102392,object,object
150,22924,location,color
151,129695,yes/no,yes/no
152,148376,yes/no,yes/no
153,87917,action,action
154,30705,yes/no,yes/no
155,44859,color,color
156,165628,action,action
157,100465,location,object
158,103812,action,action
159,1259,action,action
160,31952,yes/no,yes/no
161,101259,object,object
162,48027,color,color
163,45190,color,color
164,134182,other,object
165,138251,yes/no,yes/no
166,60756,color,color
167,166302,yes/no,yes/no
168,17210,number,number
169,70948,object,object
170,63679,color,color
171,155698,yes/no,yes/no
172,114695,yes/no,yes/no
173,132880,color,color
174,104555,action,object
175,86523,color,color
176,115070,number,number
177,78676,object,object
178,116953,number,number
179,76598,object,object
180,60757,color,color
181,128266,color,color
182,15589,other,number
183,165028,yes/no,yes/no
184,22134,color,color
185,120036,yes/no,yes/no
186,54131,color,color
187,103926,yes/no,yes/no
188,52449,color,color
189,49332,color,color
190,133897,object,other
191,71863,object,object
192,31792,yes/no,yes/no
193,71589,object,object
194,159808,yes/no,yes/no
195,128391,yes/no,yes/no
196,136856,number,number
197,156117,color,color
198,71489,object,object
199,112571,number,number
200,117437,yes/no,yes/no
201,91362,object,object
202,111157,color,color
203,103520,human,human
204,146760,yes/no,yes/no
205,123305,yes/no,yes/no
206,89112,action,action
207,67242,object,object
208,8427,number,number
209,22533,yes/no,yes/no
210,156355,other,object
211,144310,yes/no,yes/no
212,96849,object,object
213,123864,color,color
214,49382,color,color
215,128415,object,object
216,39165,object,object
217,17470,number,number
218,55666,color,color
219,147427,number,number
220,33959,yes/no,yes/no
221,137153,yes/no,yes/no
222,164684,color,color
223,160986,yes/no,yes/no
224,32337,yes/no,yes/no
225,126676,yes/no,yes/no
226,68929,object,object
227,39901,object,object
228,161793,object,object
229,104763,number,number
230,132872,color,color
231,140607,yes/no,yes/no
232,41525,color,color
233,98664,action,action
234,61820,color,color
235,113925,number,number
236,83642,color,color
237,11836,number,number
238,78012,object,object
239,156951,color,color
240,121797,yes/no,yes/no
241,136956,yes/no,yes/no
242,123439,yes/no,yes/no
243,16133,number,number
244,134045,yes/no,yes/no
245,152961,yes/no,yes/no
246,87560,color,color
247,127691,yes/no,yes/no
248,36936,object,object
249,138647,color,color
250,58291,color,color
251,115810,yes/no,yes/no
252,153224,object,object
253,17850,number,number
254,30890,yes/no,yes/no
255,66732,other,other
256,129683,yes/no,yes/no
257,161301,number,number
258,99884,action,action
259,6711,yes/no,yes/no
260,73122,object,object
261,32944,yes/no,yes/no
262,142999,yes/no,yes/no
263,109325,object,object
264,75785,human,object
265,143460,object,other
266,153808,number,number
267,70547,object,object
268,145804,yes/no,yes/no
269,129301,other,other
270,63873,color,color
271,25472,color,color
272,32911,yes/no,yes/no
273,101054,color,object
274,130513,object,object
275,69633,object,object
276,158036,object,object
277,15343,number,number
278,121949,color,color
279,33520,yes/no,yes/no
280,66724,other,yes/no
281,138397,yes/no,yes/no
282,41083,color,color
283,36365,object,object
284,68416,location,object
285,37657,action,action
286,150983,yes/no,yes/no
287,156346,color,color
288,142008,yes/no,yes/no
289,117792,yes/no,yes/no
290,86461,color,color
291,160067,object,object
292,48620,color,color
293,57209,color,color
294,16999,number,number
295,94346,action,action
296,7609,number,number
297,93753,action,action
298,47254,color,color
299,12363,other,number
300,113927,other,other
301,105617,other,other
302,17103,number,number
303,99529,object,object
304,86342,color,color
305,318,yes/no,yes/no
306,134184,other,object
307,55047,color,color
308,57617,color,color
309,61742,color,color
310,100434,object,object
311,20692,yes/no,yes/no
312,73657,object,object
313,86542,color,color
314,80197,object,object
315,151430,yes/no,yes/no
316,112421,yes/no,yes/no
317,47178,color,color
318,165542,other,object
319,43387,color,color
320,63885,color,color
321,155014,object,object
322,96417,object,object
323,10270,number,number
324,38602,action,action
325,53686,color,color
326,160446,color,color
327,18163,number,number
328,116243,number,number
329,133713,color,color
330,133532,yes/no,yes/no
331,1154,action,action
332,38877,object,object
333,159530,number,number
334,123781,number,number
335,32895,yes/no,yes/no
336,46356,color,color
337,85482,color,color
338,76274,object,object
339,164363,number,number
340,98216,color,color
341,70202,object,object
342,60690,color,color
343,95527,object,object
344,125703,yes/no,yes/no
345,136629,object,object
346,143238,color,color
347,47689,color,color
348,116789,number,number
349,154333,yes/no,yes/no
350,62783,color,color
351,100789,other,other
352,110673,yes/no,yes/no
353,116321,yes/no,yes/no
354,57426,color,color
355,133262,yes/no,yes/no
356,158844,yes/no,yes/no
357,142519,yes/no,yes/no
358,130279,color,color
359,132974,yes/no,yes/no
360,73709,object,object
361,115085,yes/no,yes/no
362,80407,object,object
363,70625,object,object
364,124607,yes/no,yes/no
365,56077,color,color
366,57021,color,color
367,31005,yes/no,yes/no
368,127646,color,color
369,118697,yes/no,yes/no
370,156067,object,object
371,68500,object,object
372,161011,object,object
373,89947,action,action
374,84636,color,color
375,133652,yes/no,yes/no
376,66850,object,object
377,137079,number,number
378,31494,yes/no,yes/no
379,1573,action,action
380,47541,color,color
381,163244,yes/no,yes/no
382,87965,action,action
383,120695,object,object
384,122943,yes/no,yes/no
385,35388,yes/no,yes/no
386,39676,action,action
387,72409,object,object
388,113607,object,object
389,82391,color,color
390,130697,action,action
391,13499,number,number
392,132098,yes/no,yes/no
393,94208,action,action
394,56677,color,color
395,38232,action,action
396,51295,color,color
397,116556,color,color
398,116741,yes/no,yes/no
399,145326,yes/no,yes/no
400,155442,object,other
401,26053,action,action
402,127496,yes/no,yes/no
403,52864,color,color
404,26041,yes/no,yes/no
405,154844,number,number
406,107189,yes/no,yes/no
407,153666,object,object
408,129148,yes/no,yes/no
409,9151,number,number
410,149402,yes/no,other
411,142155,yes/no,yes/no
412,6688,yes/no,yes/no
413,132930,object,object
414,150912,yes/no,yes/no
415,140671,number,number
416,39203,object,object
417,124650,yes/no,yes/no
418,20205,number,number
419,71752,object,object
420,100472,location,object
421,137152,number,number
422,34990,yes/no,yes/no
423,153205,number,number
424,72542,object,object
425,76035,object,object
426,134044,yes/no,yes/no
427,96671,object,object
428,65154,color,color
429,85077,color,color
430,138472,color,color
431,153152,yes/no,yes/no
432,107763,human,object
433,154583,yes/no,yes/no
434,163348,other,other
435,92686,object,object
436,70884,object,object
437,127099,object,object
438,28613,yes/no,yes/no
439,136271,action,action
440,161087,color,color
441,124696,object,object
442,131044,number,number
443,165873,color,color
444,65985,color,color
445,132739,object,object
446,78368,object,object
447,98099,other,other
448,147299,other,other
449,75631,object,object
450,79507,color,object
451,78046,object,object
452,105439,yes/no,yes/no
453,61135,color,color
454,57900,color,color
455,92989,object,object
456,158527,yes/no,yes/no
457,145103,yes/no,yes/no
458,124373,yes/no,yes/no
459,143318,yes/no,yes/no
460,103754,yes/no,yes/no
461,10753,number,number
462,35064,yes/no,yes/no
463,64485,color,color
464,6695,yes/no,yes/no
465,111414,yes/no,yes/no
466,113407,number,number
467,64908,color,color
468,22858,location,object
469,92047,object,object
470,69889,object,object
471,108150,object,object
472,129529,object,object
473,89005,action,action
474,114932,color,color
475,115818,object,object
476,118944,object,color
477,110957,object,object
478,133495,yes/no,yes/no
479,69834,object,object
480,83764,color,color
481,133156,human,object
482,80382,object,object
483,60243,color,color
484,38851,object,object
485,90747,object,object
486,68088,object,object
487,121421,yes/no,yes/no
488,47238,color,color
489,30194,yes/no,yes/no
490,127545,yes/no,yes/no
491,2434,yes/no,yes/no
492,79238,object,object
493,43014,color,color
494,88479,action,action
495,143296,object,action
496,84532,color,color
497,127121,yes/no,yes/no
498,73114,object,object
499,69278,object,object
500,82442,color,color
501,38576,action,action
502,57783,color,color
503,79248,object,object
504,145260,yes/no,yes/no
505,152886,color,color
506,25285,yes/no,yes/no
507,31990,yes/no,yes/no
508,13055,number,number
509,134452,color,color
510,17979,number,number
511,99481,object,object
512,152455,location,object
513,7748,number,number
514,106842,object,object
515,164978,color,color
516,36815,action,action
517,101546,other,object
518,62528,color,color
519,85268,color,color
520,39380,object,object
521,59016,color,color
522,71809,object,object
523,133072,object,object
524,75436,object,object
525,153316,object,object
526,105201,object,object
527,53559,color,color
528,13533,number,number
529,125509,yes/no,yes/no
530,86741,color,color
531,151808,number,number
532,97301,object,object
533,12486,number,number
534,108532,color,object
535,78748,object,object
536,115164,other,other
537,78694,object,object
538,79168,object,object
539,81706,object,object
540,102822,object,color
541,105208,action,action
542,60209,color,color
543,120394,object,object
544,161817,yes/no,yes/no
545,128003,yes/no,yes/no
546,98440,other,other
547,158037,action,action
548,163707,yes/no,yes/no
549,88244,color,color
550,86158,color,color
551,162535,other,object
552,114185,yes/no,yes/no
553,145142,yes/no,yes/no
554,7312,other,other
555,145177,yes/no,yes/no
556,142714,object,object
557,160684,color,color
558,69361,object,object
559,93332,color,color
560,138618,yes/no,object
561,82288,color,color
562,72095,object,object
563,135592,yes/no,yes/no
564,85305,color,color
565,107754,action,object
566,8542,number,number
567,84401,color,color
568,63442,color,color
569,97969,object,other
570,46946,color,color
571,480,yes/no,yes/no
572,86228,color,color
573,57439,color,color
574,145380,yes/no,yes/no
575,92188,object,object
576,85018,color,color
577,88011,action,action
578,12249,number,number
579,73030,object,object
580,48774,color,color
581,63289,color,color
582,45050,color,color
583,146777,yes/no,yes/no
584,910,yes/no,yes/no
585,155556,object,object
586,69842,object,object
587,88888,action,action
588,69395,object,object
589,47210,color,color
590,46941,color,color
591,112664,yes/no,yes/no
592,119622,object,object
593,148213,yes/no,yes/no
594,40475,object,object
595,113562,yes/no,yes/no
596,86256,color,color
597,145489,number,number
598,156935,yes/no,yes/no
599,131789,object,object
600,33339,yes/no,yes/no
601,67880,object,object
602,8842,number,number
603,132422,object,object
604,11231,number,number
605,142265,yes/no,yes/no
606,46290,color,color
607,131756,yes/no,yes/no
608,123166,yes/no,yes/no
609,94497,action,action
610,124309,yes/no,yes/no
611,136957,other,object
612,46131,color,color
613,121895,object,object
614,726,action,action
615,52451,color,color
616,125052,yes/no,yes/no
617,29182,yes/no,yes/no
618,76168,object,object
619,148868,object,object
620,15473,number,number
621,41738,color,color
622,97220,object,object
623,33646,yes/no,yes/no
624,160342,human,object
625,145701,color,color
626,80875,object,object
627,108443,yes/no,yes/no
628,38442,action,action
