question id,target,prediction
34255,yes/no,yes/no
49629,color,color
146648,yes/no,yes/no
139737,yes/no,yes/no
119403,number,number
44835,color,color
41283,color,color
133073,number,number
139359,object,object
36567,object,object
10802,number,number
70260,object,object
157495,yes/no,yes/no
82498,color,color
141825,yes/no,yes/no
25703,yes/no,yes/no
165320,object,object
123768,location,object
49800,color,color
83385,color,color
87223,color,color
97672,object,object
83851,color,color
164023,object,object
91979,object,object
27548,yes/no,yes/no
16704,number,number
58409,color,color
162762,object,object
16705,number,number
149235,yes/no,yes/no
102640,action,object
41178,color,color
124478,yes/no,yes/no
92918,object,object
110967,object,object
930,yes/no,yes/no
12363,other,number
80869,object,object
155962,yes/no,yes/no
131919,object,object
97093,object,object
31910,yes/no,yes/no
117386,yes/no,yes/no
118879,yes/no,yes/no
151362,color,color
78525,object,object
39254,object,object
132739,object,object
47238,color,color
68328,object,object
92004,object,object
102628,color,object
76598,object,object
109286,object,object
1171,action,action
71865,object,object
39073,object,object
162447,color,color
105736,object,object
76666,object,object
8480,number,number
88220,color,color
165449,yes/no,yes/no
156101,yes/no,yes/no
105230,color,color
162577,yes/no,yes/no
165628,action,object
88287,object,object
59117,color,color
120353,yes/no,yes/no
81551,action,action
55680,color,color
58522,color,color
153278,yes/no,yes/no
39057,object,object
140318,yes/no,yes/no
157832,object,object
71769,object,object
44398,color,color
108296,number,number
130797,yes/no,yes/no
39486,action,action
130454,object,color
70682,object,object
115204,yes/no,yes/no
48639,color,color
872,object,yes/no
72239,object,object
100756,other,other
99884,action,action
100995,location,object
69652,object,object
153440,yes/no,yes/no
81953,action,action
140494,yes/no,yes/no
43347,color,color
88029,action,action
139079,yes/no,yes/no
164630,yes/no,yes/no
149185,yes/no,yes/no
62249,color,color
118886,yes/no,yes/no
128422,color,color
61400,color,color
63887,color,color
11258,number,number
96060,object,object
80856,object,object
105369,color,other
145559,object,other
46393,color,color
45716,color,color
55309,color,color
10768,number,number
63912,color,color
71738,object,object
184,yes/no,yes/no
121395,yes/no,yes/no
102256,other,object
141596,object,object
41453,color,color
110572,yes/no,yes/no
11644,number,number
12777,number,number
84774,color,color
138252,color,color
80048,object,object
135148,number,action
56840,color,color
66117,color,color
58710,color,color
154201,object,object
67730,object,object
132391,object,object
826,yes/no,yes/no
131768,yes/no,yes/no
112729,yes/no,yes/no
61266,color,color
71842,object,object
122674,yes/no,yes/no
151536,color,color
126470,yes/no,yes/no
136166,number,number
124302,number,number
165600,color,color
116891,object,object
42429,color,color
91246,object,object
55283,color,color
106646,yes/no,yes/no
12075,number,number
78609,object,object
130966,object,color
106153,object,object
42196,color,color
145309,color,color
80169,action,object
44252,color,color
154105,yes/no,yes/no
89005,action,action
82827,color,color
120767,number,number
52200,color,color
81328,object,object
73767,object,object
78667,object,object
42704,color,color
157442,object,object
30865,yes/no,yes/no
49226,color,color
91026,object,object
51683,color,color
152445,object,object
41263,color,color
52233,color,color
75437,object,object
71768,object,object
99481,object,object
1541,action,action
144653,other,object
147031,object,object
108210,yes/no,yes/no
163326,yes/no,yes/no
108468,color,color
37686,action,action
27647,yes/no,yes/no
159498,yes/no,yes/no
158875,object,object
116174,yes/no,yes/no
54786,color,color
103494,other,human
93893,action,action
28603,yes/no,yes/no
154585,yes/no,yes/no
95937,object,object
13837,number,number
150289,yes/no,yes/no
57683,color,color
58236,color,color
113338,object,object
12790,number,number
140848,yes/no,yes/no
146225,yes/no,yes/no
63268,color,color
106250,yes/no,yes/no
149093,yes/no,yes/no
146617,yes/no,yes/no
60085,color,color
132099,object,object
130696,action,action
112228,yes/no,yes/no
74665,object,object
136935,yes/no,yes/no
71683,object,object
91039,object,object
126954,yes/no,yes/no
71237,object,object
33345,yes/no,yes/no
153918,action,other
162749,number,number
125123,number,number
62470,color,color
107994,other,other
91157,object,object
109324,yes/no,yes/no
126417,yes/no,yes/no
136506,yes/no,yes/no
66396,color,color
67503,object,object
80263,object,object
118240,color,color
117167,object,object
124324,yes/no,yes/no
15489,number,number
45938,color,color
133862,yes/no,yes/no
139067,other,object
127287,object,object
31445,yes/no,yes/no
144089,yes/no,yes/no
160535,yes/no,yes/no
56089,color,color
85141,color,color
45973,color,color
165281,yes/no,yes/no
162392,yes/no,yes/no
164186,yes/no,yes/no
108571,other,other
117898,object,object
1032,location,color
46626,color,color
107044,yes/no,yes/no
61290,color,color
32747,yes/no,yes/no
13348,number,number
139681,yes/no,yes/no
71880,object,object
125633,object,object
30536,yes/no,yes/no
32205,yes/no,yes/no
149434,yes/no,yes/no
10451,number,number
124182,color,color
59528,color,color
29169,yes/no,yes/no
71313,object,object
397,yes/no,yes/no
45053,color,color
118736,object,object
55552,color,color
153438,number,number
61307,color,color
72863,object,object
100465,location,color
