question id,target,prediction
70815,object,object
76608,object,other
136,yes/no,yes/no
85125,color,color
134995,color,color
76196,human,object
89963,action,action
80748,object,object
62632,color,color
13135,number,number
31129,yes/no,yes/no
94815,action,action
144939,object,other
154213,object,object
92960,object,object
130837,number,number
71455,object,object
157108,yes/no,yes/no
89927,action,action
82377,color,color
127791,object,object
28438,yes/no,yes/no
104719,yes/no,yes/no
144017,yes/no,yes/no
43244,color,color
109970,object,object
52912,color,color
147231,object,object
64250,color,color
51877,color,color
92367,other,object
159260,other,other
83709,color,color
138041,action,action
108848,number,number
49907,color,color
120301,yes/no,yes/no
107224,yes/no,yes/no
164526,yes/no,yes/no
12408,number,number
119649,yes/no,yes/no
145345,yes/no,yes/no
118923,yes/no,yes/no
27651,yes/no,yes/no
63892,color,color
116205,yes/no,yes/no
151454,yes/no,yes/no
119549,color,color
121611,yes/no,yes/no
113495,yes/no,yes/no
15550,number,number
130783,other,object
113021,yes/no,yes/no
147613,yes/no,yes/no
124451,yes/no,yes/no
13388,other,number
127588,color,color
111805,yes/no,yes/no
118878,yes/no,yes/no
83773,color,color
165643,yes/no,yes/no
96575,object,object
66887,object,object
67909,object,object
114504,yes/no,yes/no
25937,yes/no,yes/no
38587,action,action
133100,color,color
109942,object,object
28970,yes/no,yes/no
120283,object,object
72559,object,object
1052,yes/no,yes/no
148881,color,color
147461,color,other
34630,yes/no,yes/no
88114,action,action
58061,color,color
76166,object,object
127543,yes/no,yes/no
150183,object,object
64419,color,color
156894,object,object
48485,color,color
139767,yes/no,yes/no
152029,yes/no,yes/no
140671,number,number
30044,yes/no,yes/no
19808,number,number
33746,yes/no,yes/no
579,action,action
114541,yes/no,yes/no
145799,yes/no,yes/no
53553,color,color
124697,action,action
42459,color,color
157924,yes/no,yes/no
105905,yes/no,yes/no
136666,color,color
124751,number,number
147450,object,other
55497,color,color
99750,color,color
131398,yes/no,yes/no
84475,color,color
132421,yes/no,yes/no
165205,yes/no,yes/no
88355,action,action
56453,color,color
137813,object,object
46300,color,color
113778,yes/no,yes/no
90016,action,action
80524,object,object
89563,action,action
39491,action,action
96525,action,action
96561,object,object
118886,yes/no,yes/no
30880,yes/no,yes/no
32082,yes/no,yes/no
17159,number,number
59156,color,color
35308,object,yes/no
12444,number,number
127570,object,object
79336,object,object
160515,yes/no,yes/no
159995,yes/no,yes/no
125544,object,human
138853,yes/no,yes/no
48018,color,color
151819,object,object
93949,action,action
135972,yes/no,yes/no
83197,color,color
18435,number,number
29289,yes/no,yes/no
37498,action,action
149237,color,color
120265,yes/no,yes/no
150697,other,other
121768,yes/no,yes/no
15818,number,number
113402,yes/no,yes/no
102622,other,object
111582,object,object
130083,object,object
165767,other,other
98664,action,action
45773,color,color
164953,human,other
123700,yes/no,yes/no
62527,color,color
145742,color,color
35130,yes/no,yes/no
50389,color,color
1132,action,action
61742,color,color
101894,object,object
133837,number,number
38048,action,action
132426,other,object
124230,yes/no,yes/no
13434,number,number
122095,yes/no,yes/no
118783,object,object
57647,color,color
41281,color,color
142166,object,object
125100,object,object
72409,object,object
79430,object,object
124119,yes/no,yes/no
116970,color,color
127214,yes/no,yes/no
159991,location,other
82968,color,color
66444,color,color
145741,yes/no,yes/no
12110,number,number
90140,object,object
67389,object,object
44561,color,color
160544,yes/no,yes/no
51200,color,color
60614,color,color
1547,action,action
124311,yes/no,yes/no
78969,object,object
134452,color,color
132941,yes/no,yes/no
62031,color,color
85212,color,color
137718,color,color
90969,object,object
16855,number,number
127294,yes/no,yes/no
95148,object,object
101950,object,object
52181,color,color
65295,color,color
83139,color,color
34736,yes/no,yes/no
73235,object,object
149318,object,object
56512,color,color
149745,yes/no,yes/no
68408,object,object
152492,yes/no,yes/no
87064,color,color
108306,yes/no,yes/no
100931,object,object
88112,action,action
75527,object,object
75714,object,object
53976,color,color
118114,color,color
120767,number,number
66998,object,object
163495,yes/no,yes/no
146257,color,color
72602,object,object
39316,object,object
111226,color,color
61156,color,color
115466,yes/no,yes/no
13608,number,number
151630,number,number
82318,color,color
27214,yes/no,yes/no
154464,yes/no,yes/no
111882,number,number
62528,color,color
55861,color,color
159085,other,other
3991,yes/no,yes/no
113280,color,color
111324,object,object
45142,color,color
166547,number,number
133272,object,color
153441,object,object
151842,yes/no,yes/no
77320,object,object
71589,object,object
71964,object,object
16423,number,number
590,yes/no,yes/no
1643,action,action
164531,action,action
57935,color,color
89553,action,action
44446,color,color
132493,yes/no,yes/no
86428,color,color
153042,yes/no,yes/no
555,yes/no,yes/no
92783,object,object
78473,object,object
66850,object,object
120439,action,object
14095,number,number
134434,action,action
71806,object,object
137765,object,action
36447,object,object
165753,yes/no,yes/no
59837,color,color
164549,number,number
68634,object,object
122452,number,number
42508,color,color
62781,color,color
122072,object,action
105443,object,other
156553,number,number
96435,object,object
161823,yes/no,yes/no
92849,object,object
164693,other,object
6770,yes/no,yes/no
159132,object,object
36270,yes/no,yes/no
10912,number,number
787,yes/no,yes/no
47012,color,color
16402,number,number
115933,yes/no,yes/no
158694,number,number
50627,color,color
38412,action,action
52243,color,color
85296,color,color
142374,yes/no,yes/no
125054,yes/no,yes/no
137797,yes/no,yes/no
136975,yes/no,yes/no
157149,yes/no,yes/no
116244,color,color
6676,yes/no,yes/no
144042,yes/no,yes/no
67572,object,object
980,action,action
122527,object,object
29863,other,other
162076,object,object
119435,number,number
163679,yes/no,yes/no
84435,color,color
82863,color,color
55198,color,color
44520,color,color
160517,number,number
42834,color,color
72054,object,object
82075,color,color
127215,yes/no,yes/no
84230,color,color
113672,object,object
151644,color,color
101911,object,object
38173,action,action
108610,other,other
12172,number,number
76464,object,object
102118,location,object
163681,color,color
26806,yes/no,yes/no
86658,color,color
104352,other,number
139461,yes/no,yes/no
77610,location,object
110966,object,object
151093,object,action
102351,object,other
36355,object,object
139662,color,color
33244,yes/no,yes/no
15489,number,number
120627,yes/no,yes/no
46487,color,color
47983,color,color
132739,object,object
128603,color,color
95530,object,object
118808,yes/no,yes/no
81058,object,object
34273,yes/no,yes/no
165100,yes/no,yes/no
74490,object,object
151558,action,object
91668,object,object
157247,number,number
133596,object,object
93541,color,color
135107,yes/no,yes/no
41561,color,color
116465,yes/no,yes/no
99974,object,object
152696,yes/no,yes/no
70519,object,object
7149,yes/no,yes/no
87454,color,color
145566,object,object
59191,color,color
73314,object,object
11499,number,number
162964,color,color
7221,yes/no,yes/no
11601,number,number
127589,color,color
36,yes/no,yes/no
21846,action,action
81961,action,action
65949,color,color
41036,color,color
11308,number,number
162248,number,number
122975,color,color
34655,yes/no,yes/no
105556,number,number
72364,object,object
45345,color,color
37681,action,action
66694,object,object
50332,color,color
151517,yes/no,yes/no
86299,color,color
7155,yes/no,yes/no
158868,yes/no,yes/no
112398,number,number
103461,human,human
120352,color,color
77647,object,object
51255,color,color
68809,object,object
32684,yes/no,yes/no
119776,color,color
6775,yes/no,yes/no
144751,number,number
137516,yes/no,yes/no
82120,object,object
44859,color,color
41576,color,color
161577,yes/no,yes/no
163946,object,object
145543,yes/no,yes/no
79220,object,object
121274,object,object
146069,number,number
68662,object,object
112902,number,number
51948,color,color
128497,object,object
144075,yes/no,yes/no
71807,object,object
115103,object,object
112364,number,number
43776,color,color
39672,action,action
57742,color,color
46550,color,color
132575,object,object
162697,yes/no,yes/no
103746,yes/no,yes/no
150737,other,other
35150,yes/no,yes/no
85252,color,color
124302,number,number
139707,color,color
37701,action,action
108778,yes/no,yes/no
139166,yes/no,yes/no
49495,color,color
52075,color,color
142007,number,number
381,action,action
133014,yes/no,yes/no
96509,action,action
80440,object,object
135201,yes/no,yes/no
19975,number,number
53324,color,color
89227,action,action
136940,object,object
121395,yes/no,yes/no
1464,action,action
105417,yes/no,yes/no
66710,object,object
36356,object,object
98944,object,object
119432,yes/no,yes/no
82587,color,color
92186,object,object
97776,action,object
11822,number,number
119631,yes/no,yes/no
99931,human,object
143850,yes/no,yes/no
2336,yes/no,yes/no
71652,object,object
114987,yes/no,yes/no
94367,action,action
107299,yes/no,yes/no
81742,color,color
146152,object,object
151516,yes/no,yes/no
160688,yes/no,yes/no
158527,yes/no,yes/no
132197,other,other
97821,location,object
15625,number,number
88536,action,action
86766,color,color
93190,action,action
154856,number,number
135575,yes/no,yes/no
120218,yes/no,yes/no
145011,object,other
108710,yes/no,yes/no
157479,object,object
91250,object,object
111209,yes/no,yes/no
57059,color,color
60082,color,color
68854,object,object
45814,color,color
67463,object,object
129527,color,color
46131,color,color
29081,yes/no,yes/no
85693,color,color
130695,yes/no,yes/no
76651,object,object
160718,color,color
126955,yes/no,yes/no
28578,yes/no,yes/no
132918,object,object
138047,object,object
4938,yes/no,yes/no
17756,number,number
82412,color,color
662,action,action
160807,color,color
156551,yes/no,yes/no
110086,yes/no,yes/no
44377,color,color
103486,human,human
130372,color,color
106177,human,object
121332,number,number
74545,object,object
75676,object,object
92062,object,object
132708,yes/no,yes/no
111446,number,number
92193,object,object
136120,color,color
94862,action,action
56354,color,color
138328,other,other
36918,object,object
39509,color,object
150179,human,other
70791,object,object
102928,object,object
164363,number,number
101361,object,object
74724,object,object
134442,action,object
113468,color,color
10755,number,number
39382,object,object
31890,yes/no,yes/no
143848,yes/no,yes/no
155047,yes/no,yes/no
93702,object,object
45321,color,color
139105,color,color
25680,yes/no,yes/no
1112,yes/no,yes/no
82298,color,color
165126,yes/no,yes/no
127351,yes/no,yes/no
13447,number,number
112555,other,action
125237,yes/no,yes/no
80869,object,object
54915,color,color
121612,object,object
72478,object,object
104005,yes/no,yes/no
134115,yes/no,yes/no
145490,object,object
137593,number,number
124490,yes/no,yes/no
103824,yes/no,yes/no
75135,object,object
165744,object,object
94093,action,action
157046,human,human
529,action,action
43014,color,color
110210,color,color
165557,other,object
48086,color,color
29840,yes/no,yes/no
136935,yes/no,yes/no
1632,action,action
133658,number,number
845,yes/no,yes/no
25906,other,other
129947,color,color
129669,yes/no,yes/no
155365,yes/no,yes/no
66389,color,color
65823,color,color
76976,object,object
99821,color,color
123768,location,other
32473,yes/no,yes/no
75879,other,object
122916,action,object
52429,color,color
21222,action,action
48163,color,color
1772,action,action
5528,yes/no,yes/no
153476,yes/no,yes/no
157697,yes/no,yes/no
161927,color,color
17964,number,number
59390,color,color
122619,color,color
87285,action,action
80971,object,object
137500,yes/no,yes/no
112475,yes/no,object
88615,action,action
159911,number,number
142547,object,object
101456,object,object
126932,number,number
31144,yes/no,yes/no
159616,yes/no,yes/no
143669,object,object
36049,yes/no,yes/no
115208,color,color
157832,object,object
56221,color,color
94031,action,action
94628,action,action
164442,color,color
85465,color,color
107036,yes/no,yes/no
10802,number,number
75956,human,object
126052,yes/no,yes/no
113494,yes/no,yes/no
160342,human,object
114319,color,color
136876,yes/no,yes/no
1167,action,action
31913,yes/no,yes/no
119063,other,object
160218,object,object
14983,number,number
95586,object,object
53114,color,color
36149,yes/no,yes/no
145478,yes/no,yes/no
159965,human,object
17601,number,number
160019,object,object
48546,color,color
138619,yes/no,yes/no
146546,yes/no,yes/no
105416,yes/no,yes/no
78573,object,object
37325,action,action
57403,color,color
8885,number,number
4545,yes/no,yes/no
65154,color,color
103424,human,human
88905,action,action
142910,object,object
16508,number,number
43340,color,color
13676,number,number
80482,object,object
116364,object,object
96888,object,object
106882,yes/no,yes/no
10428,number,number
161390,yes/no,yes/no
118102,color,color
110648,yes/no,yes/no
150177,yes/no,yes/no
45233,color,color
152943,yes/no,other
33852,yes/no,yes/no
58101,color,color
111458,yes/no,yes/no
163914,yes/no,yes/no
23292,yes/no,yes/no
106771,yes/no,yes/no
44249,color,color
165379,yes/no,yes/no
67675,object,object
145846,yes/no,yes/no
105743,color,color
13184,number,number
93614,color,color
79328,object,object
114411,yes/no,yes/no
97896,other,other
148757,object,object
106418,number,number
26965,yes/no,yes/no
121709,yes/no,yes/no
165176,color,color
149004,color,color
73741,object,object
133795,yes/no,yes/no
46818,color,color
143788,yes/no,yes/no
131930,object,object
47218,color,color
80645,object,object
123922,yes/no,yes/no
96483,action,action
132740,number,number
152647,number,number
9846,number,number
147298,other,other
73965,object,object
54208,color,color
13720,number,number
163316,yes/no,yes/no
55453,color,color
100060,object,object
134936,yes/no,yes/no
28548,yes/no,yes/no
114951,yes/no,yes/no
61196,color,color
139681,yes/no,yes/no
147322,color,color
27690,yes/no,yes/no
147427,number,number
15865,number,number
109417,color,color
149767,object,object
134071,yes/no,yes/no
119982,other,other
10950,number,number
136283,object,object
118869,color,color
73918,human,object
120237,number,number
38673,action,action
57369,color,color
111000,color,color
151866,yes/no,yes/no
105135,yes/no,yes/no
110383,yes/no,yes/no
43892,color,color
148201,yes/no,yes/no
88929,action,action
145467,object,object
110753,color,object
67829,object,object
86263,color,color
1526,action,action
72354,object,object
34384,yes/no,yes/no
117368,object,object
123220,object,color
114148,color,object
114214,yes/no,yes/no
69420,object,object
22004,yes/no,yes/no
67728,object,object
147524,yes/no,yes/no
118860,yes/no,yes/no
105158,object,object
162992,yes/no,yes/no
116138,color,color
10444,number,number
101242,object,object
116384,yes/no,yes/no
49368,color,color
127920,yes/no,yes/no
138202,object,object
22240,other,other
11812,number,number
49652,color,color
71587,object,object
119833,object,object
94882,action,action
75852,object,object
38503,action,action
48898,color,color
132338,color,color
77860,object,object
139903,yes/no,yes/no
2,yes/no,yes/no
107611,yes/no,yes/no
47599,color,color
165350,object,object
113230,yes/no,yes/no
68485,object,object
39892,object,object
42218,color,color
57902,color,color
98100,other,other
157185,yes/no,yes/no
89672,action,action
44649,color,color
118854,object,object
160987,yes/no,yes/no
120965,yes/no,yes/no
129201,color,color
60580,color,color
126875,number,number
147768,number,number
145261,object,other
125511,yes/no,yes/no
135901,yes/no,yes/no
29929,yes/no,yes/no
134432,yes/no,yes/no
71342,object,object
109648,yes/no,yes/no
25782,yes/no,yes/no
59149,color,color
119747,number,number
58203,color,color
146256,object,action
59363,color,color
823,yes/no,yes/no
3143,yes/no,yes/no
150288,yes/no,yes/no
132930,object,object
41307,color,color
127714,color,color
70940,object,object
30071,yes/no,yes/no
116833,yes/no,yes/no
76688,object,object
103579,human,human
41685,color,color
46127,color,color
99971,object,object
20879,color,color
932,yes/no,yes/no
156079,yes/no,yes/no
88263,object,color
118056,object,object
27224,yes/no,yes/no
68428,object,object
22097,action,action
138317,location,other
9597,number,number
142575,color,color
45139,color,color
34373,yes/no,yes/no
164547,color,color
155247,object,object
70661,object,object
59735,color,color
103105,object,object
32477,yes/no,yes/no
30762,yes/no,yes/no
62105,color,color
8215,number,number
158735,yes/no,yes/no
15378,number,number
157064,object,object
129342,number,number
78045,object,object
79022,object,object
36347,object,object
12679,number,number
158621,number,number
40471,other,object
40197,object,object
55015,color,color
71275,object,object
81089,object,object
164726,yes/no,yes/no
35586,yes/no,object
156661,yes/no,yes/no
153778,yes/no,yes/no
36643,object,object
127782,yes/no,yes/no
112855,other,object
8572,number,number
7424,number,number
60336,color,color
28271,yes/no,yes/no
104551,number,number
30516,yes/no,yes/no
116448,yes/no,yes/no
109749,color,color
82379,color,color
118871,other,other
80151,object,object
1691,action,action
160720,yes/no,yes/no
98756,action,action
28193,yes/no,yes/no
22130,yes/no,yes/no
66478,color,color
120600,object,object
48774,color,color
98286,color,object
106551,number,number
119497,yes/no,yes/no
119832,yes/no,yes/no
89112,action,action
43062,color,color
89868,action,action
1063,yes/no,yes/no
101407,object,object
105045,yes/no,yes/no
138610,yes/no,yes/no
165165,color,color
54725,color,color
578,yes/no,yes/no
1577,action,action
36698,other,object
117856,number,number
139167,action,action
118712,yes/no,yes/no
133180,object,object
106310,yes/no,yes/no
142296,number,number
131595,object,color
159724,object,object
142715,yes/no,yes/no
82270,color,color
71768,object,object
302,action,action
141809,yes/no,yes/no
113390,object,object
37583,action,action
61199,color,color
66877,object,object
139613,yes/no,yes/no
128857,yes/no,yes/no
105930,number,number
32195,yes/no,yes/no
41803,color,color
140390,number,number
10707,number,number
82717,color,color
133761,color,color
78042,object,object
161371,other,other
147267,object,object
37147,action,action
103260,human,human
152339,yes/no,yes/no
62520,color,color
76246,object,object
61076,color,color
