,question id,target,prediction
0,104979,number,number
1,51254,color,color
2,70520,object,object
3,139462,yes/no,yes/no
4,16508,number,number
5,84383,color,color
6,132097,number,number
7,129920,yes/no,yes/no
8,67325,object,object
9,78057,object,object
10,58577,color,color
11,81385,object,object
12,162821,color,object
13,140187,location,object
14,116042,yes/no,yes/no
15,76694,human,object
16,139708,yes/no,yes/no
17,81529,action,action
18,132338,color,color
19,90101,object,object
20,73893,object,object
21,107762,number,number
22,154339,object,other
23,44817,color,color
24,46044,color,color
25,114072,yes/no,yes/no
26,152275,yes/no,yes/no
27,120708,yes/no,yes/no
28,99902,object,object
29,109075,color,object
30,111457,object,object
31,66389,color,color
32,67586,object,object
33,65273,color,color
34,40323,object,object
35,80009,object,object
36,112229,object,object
37,137346,yes/no,yes/no
38,13140,number,number
39,117923,number,number
40,140831,number,number
41,53436,color,color
42,155281,color,color
43,121530,object,object
44,148687,number,number
45,98250,location,object
46,47604,color,color
47,161449,object,object
48,2540,yes/no,yes/no
49,103753,number,number
50,132176,number,number
51,92661,object,object
52,129543,number,number
53,147415,object,object
54,52470,color,color
55,61695,color,color
56,136672,yes/no,yes/no
57,25918,yes/no,yes/no
58,165685,number,number
59,49193,color,color
60,33758,yes/no,yes/no
61,9152,number,number
62,79734,object,object
63,155667,color,color
64,97915,other,object
65,141315,yes/no,yes/no
66,147276,other,object
67,455,action,action
68,41712,color,color
69,138768,yes/no,yes/no
70,6735,yes/no,yes/no
71,124119,yes/no,yes/no
72,44434,color,color
73,93920,action,action
74,55552,color,color
75,136957,other,object
76,44987,color,color
77,149660,yes/no,yes/no
78,15422,number,number
79,40704,object,object
80,86328,color,color
81,119776,color,color
82,153293,yes/no,yes/no
83,144549,number,number
84,12799,number,number
85,152364,color,color
86,74053,object,object
87,36798,action,action
88,106810,number,number
89,37063,action,action
90,71487,object,object
91,122248,yes/no,yes/no
92,68627,object,object
93,117194,yes/no,yes/no
94,91461,object,object
95,124698,yes/no,yes/no
96,136462,object,object
97,104713,yes/no,yes/no
