question id,target,prediction
127472,counting,counting
114083,yes/no,yes/no
86061,color,color
131853,yes/no,yes/no
145066,counting,counting
116293,object identification,object identification
72846,object identification,object identification
37605,activity recognition,activity recognition
80223,object identification,object identification
150566,color,color
52658,color,color
34765,yes/no,yes/no
136283,object identification,object identification
38576,activity recognition,activity recognition
108947,object identification,object identification
165115,yes/no,yes/no
68889,location and spatial relations,location and spatial relations
86463,color,color
158801,yes/no,yes/no
83030,color,color
110501,color,color
94443,activity recognition,activity recognition
51349,object identification,object identification
51517,color,color
69365,location and spatial relations,location and spatial relations
65770,object identification,color
36698,object identification,object identification
147895,yes/no,yes/no
65428,color,color
108228,color,color
82658,location and spatial relations,location and spatial relations
156071,yes/no,yes/no
125002,object identification,object identification
49444,color,color
140175,yes/no,yes/no
114985,counting,counting
129041,yes/no,yes/no
70728,location and spatial relations,location and spatial relations
138619,yes/no,yes/no
113047,counting,counting
77407,object identification,object identification
81761,object identification,object identification
33959,yes/no,yes/no
151543,location and spatial relations,location and spatial relations
12999,counting,counting
66788,location and spatial relations,location and spatial relations
77224,object identification,object identification
88887,person identification,person identification
122662,yes/no,yes/no
115965,object identification,object identification
139661,yes/no,yes/no
116689,yes/no,yes/no
118880,weather,weather
104581,yes/no,yes/no
149324,object identification,object identification
136932,yes/no,yes/no
71342,object identification,object identification
124698,yes/no,yes/no
158810,color,color
17601,counting,counting
67814,location and spatial relations,location and spatial relations
120979,object identification,object identification
89473,person identification,person identification
117858,yes/no,yes/no
64377,color,color
107761,object identification,object identification
163870,counting,counting
144939,object identification,object identification
90190,object identification,object identification
22876,yes/no,yes/no
98364,weather,weather
44749,object identification,color
142431,yes/no,yes/no
59117,object identification,color
156316,object identification,object identification
124713,counting,counting
152771,yes/no,yes/no
2277,yes/no,yes/no
98940,object identification,object identification
7356,counting,counting
100292,object identification,object identification
162227,counting,counting
78231,object identification,object identification
89926,person identification,person identification
37178,activity recognition,activity recognition
152973,object identification,object identification
2015,yes/no,yes/no
100405,object identification,object identification
122621,yes/no,yes/no
11779,counting,counting
71570,object identification,object identification
139369,counting,counting
112867,yes/no,yes/no
33438,yes/no,yes/no
50658,color,color
47345,color,color
165366,yes/no,yes/no
100860,object identification,object identification
109590,object identification,object identification
29868,yes/no,yes/no
113475,emotion and sentiment,emotion and sentiment
39057,object identification,object identification
20279,counting,counting
165680,object identification,object identification
106646,object identification,yes/no
112466,yes/no,yes/no
145403,yes/no,yes/no
83373,color,color
157321,yes/no,comparison
71769,object identification,object identification
71369,object identification,object identification
107227,emotion and sentiment,emotion and sentiment
160689,object identification,object identification
164247,yes/no,yes/no
42864,color,color
15573,counting,counting
